split,feature_set,n_test,test_groups,exact_accuracy,within_one_class_accuracy,ordinal_mae_classes,tail_precision,tail_recall,tail_f1,log_loss,mean_predicted_p_tail,observed_tail_frequency,tail_brier,tail_ece_fixed_bins,tail_mce_fixed_bins
0,full,37489,10,0.41406812665048415,0.8150124036384006,0.8088772706660621,0.4527027027027027,0.008801891749868628,0.017268041237113403,1.5473978106037893,0.1614802149958175,0.20304622689322202,0.16091766667871313,0.041566011897404505,0.16723294125621113
0,no_pmv,37489,10,0.4113473285497079,0.8098108778575048,0.8214943049961322,0.4725274725274725,0.005648975302154493,0.011164481370894456,1.5829921133168985,0.16394351406691612,0.20304622689322202,0.1612630692475992,0.040864463137766906,0.36974736427008775
1,full,9352,10,0.4180923866552609,0.8272027373823782,0.7874251497005988,0.37866666666666665,0.07142857142857142,0.12018620397799408,1.7081039467768508,0.1837969175967211,0.2125748502994012,0.17187238822971262,0.06405514566873143,0.2820545446516728
1,no_pmv,9352,10,0.40996578272027373,0.8056030795551754,0.8252780153977759,0.3611111111111111,0.039235412474849095,0.07078039927404718,1.673151868338279,0.18274055729090602,0.2125748502994012,0.17038366164830288,0.06446879550633286,0.40576160644885095
2,full,21213,10,0.4136142931221421,0.7809833592608306,0.8583415829915618,0.6004464285714286,0.05318307631474891,0.09771158735924446,1.953514707917504,0.1808291460900863,0.2384386932541366,0.17828470278256325,0.061657179153424765,0.15959557135799207
2,no_pmv,21213,10,0.41234148870975346,0.7764578324612266,0.86201857351624,0.5062344139650873,0.040134440490312374,0.07437259571350065,2.1458820069275775,0.18574948788084072,0.2384386932541366,0.1788780089993197,0.05268920537329589,0.21341541780631076
3,full,38946,10,0.39385302726852567,0.7760488882041802,0.8887690648590356,0.3519607843137255,0.03917930808687111,0.07050967298438574,1.9952950920033727,0.1641989290083472,0.2352744826169568,0.19136315099446094,0.10104225267506867,0.3322788560172457
3,no_pmv,38946,10,0.39141375237508347,0.7737379961998665,0.8951625327376367,0.3490566037735849,0.04037978827894794,0.07238579673285728,2.0536413921557855,0.1650526667597296,0.2352744826169568,0.1915992334620082,0.09771607858893638,0.3928803740670069
4,full,25419,10,0.47342539045595816,0.8057752075219324,0.7825248829615642,0.18181818181818182,0.00036343812465927677,0.0007254261878853826,1.5211790760405148,0.2150104336461849,0.21649160077107676,0.1665116714459324,0.03365032679693084,0.5434023938596051
4,no_pmv,25419,10,0.4744482473740116,0.8043589440969353,0.7839411463865612,0.53125,0.006178448119207705,0.012214837434884138,1.5662171234682631,0.21536238175652322,0.21649160077107676,0.16813784009866348,0.028799188987293552,0.5741146699737916
